,prompt,all_pred,all_pred_value,all_pred_unit
0,Estimate the spin-only molar susceptibility of CuSO₄·5H₂O at 25 °C.,1.59e-08,1.59e-08,m³ mol⁻¹
1,What is the efficiency of an ideal heat engine in which the hot source is at 100°C and the cold sink is at 10°C?,24.1,24.1,%
2,"G. Bakale et al. (J. Phys. Chem., 12477 (1996)) measured the mobility of singly charged C₆₀⁻ ions in a variety of nonpolar solvents. In cyclohexane at 22 °C (viscosity is 0.93 × 10⁻³ kg m⁻¹ s⁻¹), the mobility is 1.1 × 10⁻⁴ cm² V⁻¹ s⁻¹. Estimate the effective radius of the C₆₀⁻ ion. Suggest a reason why there is a substantial difference between this number and the van der Waals radius of neutral C₆₀.",0.83,0.83,nm
3,If E = 0.830 V,0.101,0.101,NA
4,"The following sequence of reactions occurs in the commercial production of aqueous nitric acid:
4NH3(g) + 5O2(g) → 4NO(g) + 6H2O(l)    ΔH = −907 kJ
2NO(g) + O2(g) → 2NO2(g)    ΔH = −113 kJ
3NO2 + H2O(l) → 2HNO3(aq) + NO(g)    ΔH = −139 kJ
Determine the total energy change for the production of one mole of aqueous nitric acid by this process.",-494.0,-494.0,kJ/mol
5,Calculate the factor by which vapor pressure of a droplet of methanol of radius 1.00 x 10^-8 m at 325 K in equilibrium with its vapor is increased with respect to a very large droplet. Use the tabulated value of the density and surface tension in Appendix A for this problem. (Hint: You need to calculate the vapor pressure of methanol at this temperature.),1.068,1.068,NA
6,"Imagine a particle confined to move on the circumference of a circle ('a particle on a ring'), such that its position can be described by an angle φ in the range 0 to 2π. Find the normalizing factor for the wavefunctions: (a) e^(imφ) and (b) e^(imφ), where m is an integer.",0.399,0.399,NA
7,Convert Kp to Kc for Na2SO4·10H2O(s) ⇌ Na2SO4(s) + 10H2O(g).,5.34e-39,5.34e-39,NA
8,The diffusion coefficient of the protein lysozyme (MW = 14.1 kg/mol) is 0.104 x 10^-5 cm^2 s^-1. How long will it take this protein to diffuse an rms distance of 1 μm? b) You are about to perform a microscopy experiment in which you will monitor the,1.58,1.58,ms
9,"Alcohol is removed from the bloodstream by a series of metabolic reactions. The first reaction produces
acetaldehyde; then other products are formed. The following data have been determined for the rate at which
alcohol is removed from the blood of an average male, although individual rates can vary by 25–30%. Women
metabolize alcohol a little more slowly than men:
[C2H5OH] (M) 4.4 10−2 3.3 10−2 2.2 10−2
Rate (mol L−1 h−1) 2.0 10−2 2.0 10−2 2.0 10−2
Determine the rate law, the rate constant, and the overall order for this reaction.",0.02,0.02,mol L−1 h−1
10,A 2.00-L bottle of a solution of concentrated HCl was purchased for the general chemistry laboratory. The solution contained 868.8 g of HCl. What is the molarity of the solution?,11.9,11.9,M
11,"I = 0.0010 mol kg^-1
ln γ± = 1.173 x 4 x √0.0010 = -0.148374
γ± = 0.8621
K_sp = (c_Ba^2+ / c°)^2 x (0.8621)^2 = 1.08 x 10^-10
c_Ba^2+ = 1.21 x 10^-5 mol kg^-1
The relative error is 20%. There is no need for a further iteration because the ionic strength in the solution is not influenced by the dissociation of BaSO4.",20.0,20.0,%
12,A sample of radium-226 produces 0.0001 mL of radon-222 at STP in 24 hours. What is the half-life of Ra-226?,2000.0,2000.0,years
